userId,movieId,rating
160,2688,0.0
555,2827,0.0
597,3019,0.5
132,673,0.5
603,2053,0.0
68,1704,3.5
599,7481,0.0
160,2428,0.5
495,4034,0.5
373,181,0.0
89,1080,0.5
325,2239,0.0
336,3147,0.5
259,3910,0.0
298,51412,0.5
288,4994,0.0
280,1393,0.5
91,2797,2.0
222,62250,0.0
317,68237,1.0
57,2530,0.5
239,780,2.5
50,4226,1.0
177,455,0.5
474,8542,0.5
6,569,0.0
410,2395,0.5
139,87232,0.5
524,1196,1.0
458,225,1.5
42,2641,0.5
119,31410,0.5
217,1806,0.0
182,4246,1.5
462,3578,1.0
363,1961,0.0
453,2447,0.0
411,230,0.5
248,3793,0.5
434,6333,1.0
376,457,2.0
368,1610,1.5
100,377,1.0
397,4037,0.0
305,1197,2.0
28,1206,1.5
274,1214,2.5
428,1479,0.5
20,1097,1.0
159,30812,0.0
113,1244,0.5
273,364,2.0
274,4643,2.0
316,520,0.0
249,49649,0.0
419,493,0.0
68,58299,0.0
305,3285,1.0
610,5618,3.0
455,34,1.5
298,70663,2.5
527,30,0.0
560,128360,0.5
221,2985,1.0
105,52281,1.5
352,84954,1.0
498,110,2.5
480,2572,2.0
288,1660,2.5
28,4378,0.5
122,52319,0.0
323,2803,0.0
425,1917,1.0
89,33679,0.5
585,79132,1.0
209,2959,1.0
36,2359,0.0
600,1198,3.0
177,4995,3.5
573,2571,4.0
68,7254,2.0
177,3798,1.0
441,91529,0.5
206,661,0.0
582,81834,0.5
467,2493,2.5
387,2337,0.0
432,44759,0.0
580,2692,1.0
160,1107,0.0
105,8665,2.0
125,6874,2.0
561,34,1.0
199,44195,0.5
462,345,0.5
414,33493,1.5
405,1295,0.0
232,3949,2.0
225,2406,0.0
414,48738,0.0
292,102123,0.0
64,2450,0.0
62,87430,0.5
474,6225,2.5
580,8361,1.0
580,34150,0.5
181,161,2.0
239,4022,1.5
380,5971,1.5
230,2985,0.5
520,4306,1.5
418,106766,0.0
370,2762,1.0
387,63,0.0
298,165,1.0
288,1350,1.0
105,915,0.0
217,2253,0.5
381,54001,1.5
274,6586,0.5
34,3717,0.5
330,1500,1.0
149,788,0.0
177,6624,0.0
599,5548,1.0
599,1196,3.5
182,5507,0.5
586,106487,0.5
610,27905,2.5
474,6235,0.5
249,116823,2.0
275,4993,1.0
64,2406,1.5
515,174055,0.0
166,1276,0.5
129,1358,0.0
82,6,0.5
274,558,0.5
380,32019,0.5
381,2294,1.0
8,356,3.0
334,1240,1.0
258,72641,0.0
489,7153,2.0
513,150,0.5
105,147196,2.5
68,6711,3.0
438,4018,2.0
357,780,2.0
436,532,0.0
346,7234,0.0
425,1387,1.5
435,3578,0.5
458,39,1.0
260,4027,0.5
339,111,1.5
64,1258,2.0
292,1307,0.5
51,53953,0.0
414,6323,1.0
105,5373,2.5
469,2132,0.5
344,111443,2.5
141,115713,0.5
560,109313,2.5
249,93831,0.0
352,1213,1.5
21,7570,0.0
232,52328,0.5
42,4008,0.5
240,344,2.5
434,1517,1.0
474,4022,1.5
317,4306,1.5
602,861,0.0
561,49272,2.0
565,357,0.5
91,2723,0.5
599,3108,2.0
324,3884,0.0
256,4018,0.5
68,3552,2.5
551,91542,0.5
288,5040,0.0
610,3681,1.5
182,1747,1.5
108,3072,0.0
318,3751,1.5
199,2006,0.5
266,1784,0.5
217,720,0.5
354,1233,0.5
414,7150,1.0
51,70,0.5
477,432,0.5
555,356,3.5
91,1917,1.5
448,79185,0.5
307,186,0.5
182,2924,0.0
599,3863,1.5
507,47,0.5
305,2115,1.0
201,2080,0.5
436,34,1.0
606,46965,0.0
599,704,0.5
314,327,0.5
328,1302,0.5
19,65,0.5
294,1615,0.0
411,587,2.0
428,3081,0.5
256,520,0.0
226,2273,1.0
373,362,0.5
503,4537,0.0
57,589,3.5
7,4223,0.5
132,7022,0.5
538,671,0.0
51,1580,1.5
159,89864,0.0
117,186,1.0
596,49530,1.5
480,32584,0.0
58,19,1.0
517,3398,0.0
288,2502,3.0
181,5,0.5
105,4993,5.5
187,4967,0.0
318,6440,0.5
318,2467,0.5
140,4963,1.0
21,7573,0.0
573,4718,1.0
377,6656,2.5
509,26999,0.0
284,223,0.5
462,535,0.5
70,3543,0.0
342,1799,0.0
436,587,1.0
182,3000,1.5
177,8984,1.5
610,912,1.5
605,62970,0.0
474,1350,1.5
590,6863,1.5
428,3555,0.5
249,38061,3.0
474,4815,0.5
501,661,0.0
279,7153,2.0
50,903,0.5
28,3052,1.0
62,778,2.0
225,1321,0.0
414,7165,2.5
553,1213,0.5
580,3949,1.5
300,5995,0.0
474,7013,1.0
308,1246,0.5
227,150,0.5
398,32,0.0
83,5903,0.5
606,1873,0.5
177,11,0.0
438,5804,0.0
387,8972,0.5
580,1784,1.0
414,45666,0.5
597,780,1.0
270,736,0.5
298,4447,1.0
419,57368,0.0
334,908,0.0
105,26662,0.5
42,3253,1.0
232,55267,0.0
590,1265,3.5
569,377,1.0
24,2115,0.0
212,168366,0.0
495,1499,0.0
603,3783,0.5
107,434,1.0
571,1219,0.0
286,6373,0.5
368,1127,1.0
307,2432,0.0
73,8807,0.5
233,1089,1.5
111,181065,0.0
600,1296,0.5
474,2797,3.5
210,122924,0.0
410,3468,0.5
509,74677,2.5
274,2498,0.0
387,1273,0.5
564,35836,0.5
282,3114,1.0
192,317,0.5
142,592,1.5
396,1320,0.0
288,1101,2.0
160,788,0.5
483,1644,0.5
528,33794,0.5
235,10,2.0
290,3007,0.0
606,4439,0.0
380,4306,6.0
274,70,1.5
288,30810,1.0
274,3969,1.0
380,4148,1.5
597,2108,1.0
480,32587,2.5
210,128842,2.5
347,587,1.0
562,1240,1.0
479,2367,0.0
391,912,3.0
610,4718,1.5
217,748,0.0
410,3925,0.0
448,3763,0.5
93,318,2.0
104,80584,2.5
66,18,0.0
587,1135,0.0
520,61240,0.0
71,802,0.0
91,2529,1.5
149,1334,0.0
274,7368,2.5
599,1639,2.0
368,1686,0.0
256,56251,0.0
318,1175,0.0
217,2151,0.0
298,2021,0.5
573,4816,1.0
408,85510,0.0
66,4654,0.0
493,592,0.5
592,329,2.5
111,55872,0.0
599,3937,0.0
567,3266,0.0
492,832,0.0
200,48738,0.0
448,63131,1.0
487,2571,1.0
182,1391,2.5
309,318,1.0
219,31221,0.5
382,98809,1.0
182,3117,0.5
205,4896,0.0
391,2080,0.5
514,3421,0.5
599,56286,0.0
483,56251,0.5
377,5049,0.0
599,1499,0.5
23,334,0.0
567,97836,0.0
438,49272,1.5
262,515,0.0
559,432,0.5
480,19,2.0
564,49286,0.0
429,300,0.5
351,5608,0.0
317,6708,0.0
603,4056,0.0
380,1982,0.5
577,1690,0.5
448,55768,0.5
417,1198,1.5
10,1247,0.0
16,593,1.5
352,4306,2.0
353,296,3.0
189,3578,0.5
448,223,2.0
198,1172,0.5
489,1961,1.5
101,2598,0.0
227,48774,0.5
305,3527,1.5
337,1210,0.5
381,1500,1.0
382,33660,0.5
18,122892,1.5
135,367,1.5
265,1214,1.0
600,1029,1.0
318,3424,0.5
599,8665,2.0
68,6297,1.5
292,253,1.5
279,115569,1.0
334,4235,0.0
167,4369,0.5
381,4370,1.0
227,457,0.5
292,296,3.5
205,88125,0.0
434,48774,1.0
57,1388,0.5
305,8985,0.0
610,69275,0.5
534,67197,0.5
42,3255,0.5
526,106920,0.0
448,7076,0.5
599,1351,0.0
539,318,0.5
139,48780,0.5
84,1132,0.5
414,43917,0.0
215,356,1.0
564,1968,0.0
579,3114,0.5
41,597,0.0
350,7,0.0
414,1753,1.0
567,26743,2.5
369,2706,0.5
125,858,2.0
256,204,0.0
540,2598,0.0
524,1200,0.5
527,3036,0.0
353,47,2.0
288,2867,0.5
517,3599,0.0
391,1196,3.0
600,2606,0.5
45,2329,1.5
414,54259,0.5
10,49286,0.0
216,2788,0.5
513,110,1.0
91,3671,1.0
141,109374,0.5
140,1090,1.0
241,3910,0.0
514,2918,1.5
69,1266,0.0
391,3000,0.5
34,3624,0.0
103,77561,1.0
511,68954,0.5
249,46723,1.0
239,4776,1.0
599,5903,2.0
182,1370,1.5
592,303,0.5
20,3793,2.0
217,2779,0.5
36,1892,0.0
247,5989,1.5
414,1101,1.0
474,8530,0.0
274,3968,1.0
265,2364,0.0
577,2146,0.0
372,1390,0.0
256,4701,0.5
351,51662,0.5
338,122912,0.0
499,4642,0.0
18,53972,1.0
111,719,0.5
462,148626,0.0
332,3470,0.0
559,783,0.5
181,1082,0.0
605,1367,0.5
490,54272,0.5
387,4553,0.0
274,968,0.5
322,2052,0.0
137,1301,0.5
599,892,0.5
568,3053,0.0
309,973,0.0
365,216,0.0
50,92046,2.5
100,6377,0.5
571,2288,0.0
599,1015,0.0
247,2329,1.5
307,32031,1.0
247,40815,0.5
477,1193,1.5
274,6464,0.0
222,102686,0.0
590,4262,2.0
105,111622,0.5
289,16,0.0
169,1777,1.0
414,2513,0.0
426,4306,1.0
409,3813,0.0
462,179813,2.5
389,32,0.5
414,3070,0.0
220,223,1.0
133,377,1.0
514,84772,0.0
605,56171,0.0
436,485,0.5
249,4489,0.5
169,3421,1.0
4,3897,0.5
73,2706,0.5
380,3979,1.0
42,1090,1.0
304,1240,1.5
387,1025,0.5
368,3173,0.0
42,1722,0.5
288,6303,0.0
186,1307,1.0
361,53125,0.5
391,3256,0.5
603,426,0.0
469,1858,0.0
381,1073,2.5
599,4155,0.0
140,1028,1.5
610,8783,1.0
606,5943,0.0
387,51255,0.5
41,593,1.5
222,3273,0.0
266,135,0.0
177,4306,4.5
232,59501,0.5
482,6787,0.0
527,3016,0.0
57,588,1.5
95,541,1.0
298,4973,2.0
443,1200,0.0
380,51662,3.5
483,4370,1.5
95,3019,0.0
514,2144,0.5
365,80549,0.0
469,1261,1.0
163,1614,0.0
468,160,0.5
608,6820,0.5
148,5618,0.0
4,215,0.5
105,86066,2.5
249,1408,0.5
111,94953,0.0
84,17,1.5
452,3633,0.5
91,2395,1.5
541,165,2.5
139,45722,0.5
441,122886,0.0
307,40581,0.0
597,1307,2.0
119,84392,0.5
249,3686,0.0
68,1584,2.0
66,1862,0.0
596,163639,2.5
570,48738,0.0
551,2000,0.5
68,49274,0.5
314,163,1.0
543,4226,0.5
307,3535,1.0
414,86332,1.0
356,64957,0.5
202,3260,0.5
422,4190,0.0
367,1028,1.0
220,5464,0.5
243,588,1.0
448,3707,0.5
414,5993,0.5
427,5400,0.0
427,1247,0.0
275,1179,1.5
223,2144,0.0
122,589,1.5
249,318,7.5
177,1333,1.0
51,1500,1.0
412,34,0.5
600,1499,0.5
448,7046,0.5
135,292,1.0
23,923,1.0
91,608,3.0
597,357,1.5
474,4571,2.0
247,136864,0.5
361,4246,0.5
346,4816,0.0
196,5952,0.5
448,85881,0.5
474,47465,0.0
598,130490,0.0
489,45447,1.0
469,1320,1.0
599,1036,3.5
166,32,1.5
91,3727,0.0
590,196,0.0
587,587,0.5
380,6534,1.0
147,543,0.0
28,38886,0.0
6,510,2.5
177,83132,0.0
313,1291,2.0
105,122904,3.0
368,3256,0.5
160,296,2.5
318,2952,0.0
112,1,1.0
104,33004,0.5
68,49772,0.0
34,27801,0.0
577,1270,1.0
376,33794,0.5
321,736,1.5
103,953,1.0
599,3252,0.5
534,2949,0.5
601,5971,0.5
562,44974,0.0
492,736,0.5
10,66203,0.0
514,2406,0.5
102,158,0.5
274,5363,0.5
177,4069,0.5
125,92259,1.0
19,7,0.5
232,2021,0.0
64,159,0.0
283,587,0.5
474,1022,1.0
28,54503,1.0
323,48,0.5
105,5349,1.5
527,969,0.5
370,4878,0.5
287,2747,0.0
469,2858,4.0
411,480,4.0
400,858,1.0
609,731,0.0
348,750,0.5
607,1240,1.0
600,172,0.5
564,2706,0.0
1,1029,0.5
184,102123,0.0
19,2054,1.0
525,68358,1.5
380,8866,0.0
71,801,0.0
599,88593,2.5
307,4306,4.0
408,134130,0.5
446,589,2.5
509,1682,2.0
507,34,0.5
260,1288,0.5
563,1197,0.5
599,2572,0.5
385,1196,1.5
369,6296,0.0
555,2375,0.5
414,3684,0.5
90,1116,2.5
485,588,1.5
517,3418,0.0
249,1527,2.5
603,2424,0.5
608,1644,1.0
160,442,0.5
479,2683,0.5
63,3421,0.5
603,1922,0.0
223,47,1.0
68,541,2.0
64,5669,1.5
600,1608,1.0
503,2571,1.0
225,1923,0.5
603,2110,1.5
610,156371,0.0
474,2915,3.0
140,44709,0.0
414,1060,0.5
105,134252,2.5
356,63082,0.5
249,46965,0.5
414,33794,0.5
489,2617,1.5
448,7143,2.0
137,2571,2.0
608,4448,1.0
448,132046,0.0
143,2144,0.0
256,5218,0.5
41,122904,1.0
474,2822,0.5
462,44555,0.5
606,2174,2.0
27,2478,0.0
240,169,0.0
462,6001,0.0
480,1203,1.0
182,4262,2.0
95,176,0.0
380,49651,1.0
477,6863,1.5
475,34150,0.5
401,157296,0.0
307,8910,1.0
453,3979,0.5
415,608,1.5
19,353,1.0
605,1197,1.0
448,77191,0.0
551,110,1.0
594,990,0.0
294,2013,0.5
202,1641,1.5
535,2683,0.0
105,1233,0.0
160,1035,1.0
136,317,1.0
384,4333,0.0
414,69122,0.5
68,1198,4.5
328,4973,1.5
46,349,1.5
300,318,1.0
243,356,1.5
398,59387,0.0
339,90531,0.0
414,6542,2.5
470,300,1.5
160,2363,0.0
141,318,1.5
232,7153,4.5
414,5791,0.5
274,2328,0.5
307,33836,0.5
135,3996,1.5
109,223,0.5
603,2844,0.5
453,5225,0.0
275,2692,2.0
182,1270,3.5
6,145,0.5
480,1923,3.5
503,480,0.5
434,2699,0.5
275,2824,2.5
164,592,0.5
58,234,0.5
276,480,1.0
354,586,1.0
473,48385,0.0
45,2763,1.0
477,586,1.5
456,65,0.0
606,172,0.5
156,541,3.0
209,51255,0.5
178,2231,0.0
599,3186,1.5
475,88125,1.0
460,3615,0.0
139,53000,0.5
188,2918,0.0
307,2504,0.0
215,1291,0.5
274,65126,0.0
87,1345,0.0
279,1222,1.0
298,5992,0.0
64,39183,0.5
294,2518,0.0
325,223,1.0
109,514,0.0
219,31696,1.0
84,236,1.0
53,203,0.0
601,109487,1.5
83,4995,0.5
91,3704,0.5
51,3070,0.5
474,25750,0.0
186,1196,2.0
425,485,1.0
298,8907,0.0
414,45662,0.0
89,94503,0.0
332,4262,1.0
305,2985,0.5
414,2182,0.0
76,1208,1.0
177,3499,1.0
414,4638,1.0
607,3157,0.0
92,2664,0.0
41,6373,0.5
345,1127,0.0
313,2959,2.0
182,4234,0.5
534,88140,1.0
555,529,1.0
267,480,0.5
246,6350,0.5
610,784,0.5
474,2247,1.5
147,555,0.0
318,89753,0.5
380,73017,3.0
318,673,0.5
234,1370,0.5
587,2080,0.0
474,6104,0.0
57,382,0.5
606,7154,0.0
221,2469,0.0
599,3362,2.0
229,592,2.0
567,99764,0.0
163,1676,0.0
448,90866,0.5
133,588,1.0
414,1387,0.0
522,858,2.0
260,8607,0.0
169,661,1.0
489,367,2.0
424,30825,0.0
57,1498,0.0
322,4010,0.0
228,1590,0.0
325,4643,0.0
610,48780,4.5
63,3949,1.5
57,1385,0.5
18,8984,0.5
561,2143,0.0
480,4239,1.5
261,7361,0.5
239,1221,2.0
562,527,1.5
469,3635,0.5
275,5272,2.5
36,5956,0.0
363,708,0.0
567,86059,0.0
274,196,0.5
68,4015,2.0
209,2628,0.0
387,6378,0.5
361,377,0.5
437,86,0.0
175,7169,0.0
368,2688,0.0
2,99114,0.5
239,1672,0.0
103,48780,1.5
215,1089,1.0
551,77561,1.0
590,303,0.5
477,66934,0.5
332,1682,1.5
298,59315,2.5
524,913,0.5
6,304,0.0
413,3624,0.0
177,93006,2.5
156,1079,2.0
119,6934,1.0
405,4878,0.5
599,3668,0.5
431,466,0.0
71,733,0.0
288,2903,0.0
21,902,0.0
121,300,1.0
517,30749,0.5
249,55269,1.0
4,4033,0.0
518,6323,0.0
517,919,1.0
448,157172,2.5
387,1097,4.0
74,48774,0.5
414,64983,0.0
599,179817,2.5
608,163,1.5
585,441,0.0
109,14,0.5
170,594,0.5
277,719,0.0
599,26195,2.5
414,37727,0.5
528,81834,0.5
325,5139,0.0
552,3361,0.5
64,1183,1.0
448,3072,0.5
16,849,0.0
64,3253,2.0
281,362,0.0
288,2116,0.5
50,63312,2.5
219,4388,0.5
131,5959,0.0
336,2001,0.0
288,1270,4.0
341,480,0.5
265,1678,0.0
4,1077,0.5
305,4439,0.0
448,59615,1.0
381,66097,1.0
181,370,0.5
414,3823,2.5
489,6377,2.0
102,47,1.5
1,423,0.0
274,54503,2.5
517,2396,0.5
445,4995,0.5
590,153,1.0
226,1193,0.5
288,2142,0.0
212,54286,2.0
610,77364,0.5
219,317,1.5
113,1564,0.0
610,6874,5.5
51,5339,0.0
599,114627,2.5
159,4308,0.0
448,47640,0.5
294,1135,0.0
563,59258,0.0
268,1206,1.0
477,2036,0.0
10,5952,0.5
531,1961,0.0
391,1094,1.5
288,2095,0.0
610,105504,1.5
600,8533,0.5
474,4970,2.5
249,3744,0.0
356,4878,1.5
177,1265,3.5
48,2571,0.5
125,52973,0.5
184,159817,0.0
132,5956,0.5
125,1732,1.5
414,59615,0.0
45,3052,2.0
606,11,0.5
219,8807,1.0
596,91529,2.5
111,65230,0.0
274,33834,0.5
177,3408,2.0
42,3033,1.0
284,237,0.5
525,61240,0.5
448,4159,0.5
393,45722,1.0
58,300,1.5
507,349,1.0
607,3440,0.0
68,4638,2.0
12,2572,0.0
414,1680,0.5
194,7143,0.0
93,2424,0.0
479,2891,2.5
414,47610,0.5
567,180985,0.0
555,2000,1.5
234,2953,0.5
520,4526,0.0
270,708,0.0
91,5378,1.0
28,54736,0.0
33,2080,0.0
412,2542,0.5
122,91535,0.5
387,4065,2.5
576,1188,0.0
105,112556,2.0
182,6796,0.5
378,318,1.5
391,5026,0.0
305,33493,3.0
606,8966,0.0
340,457,2.5
477,40815,2.0
608,2600,0.5
233,1059,0.0
579,2496,0.0
361,5106,0.0
279,175303,0.0
313,3386,0.5
70,3468,0.0
89,4014,0.0
284,432,0.5
414,349,0.5
438,1302,1.5
552,1704,1.0
414,2375,1.5
93,260,1.0
62,1653,0.5
205,104913,0.0
284,420,0.5
330,2140,0.5
305,163645,0.5
140,707,0.5
599,3489,2.0
266,1617,1.5
312,527,1.0
40,21,1.5
42,2671,0.5
108,480,0.5
249,3271,0.5
187,6062,0.0
380,899,0.5
202,3214,0.0
202,3505,0.0
50,5669,0.5
38,376,0.5
249,49651,1.0
221,5954,0.5
264,1210,0.5
182,3827,0.5
469,112,0.5
105,64993,0.0
39,1200,1.0
448,4104,0.0
448,69122,2.0
509,6156,0.5
387,175,0.5
345,7121,0.0
414,34536,0.0
382,4638,0.5
294,3552,0.5
334,27773,0.5
211,54286,1.0
288,1603,0.5
84,11,1.5
216,3555,0.0
226,1206,1.0
437,1488,0.0
436,8,0.0
42,2169,0.0
42,2581,0.5
420,2819,0.0
385,1079,1.0
474,3928,0.0
396,1747,0.0
28,8665,1.0
381,1722,1.0
244,541,0.5
224,2150,0.0
197,2167,0.0
63,1704,2.0
532,3147,0.5
474,4881,2.5
256,68791,0.5
167,69,0.5
605,74530,0.0
395,1025,0.0
186,2115,1.5
448,2383,0.0
144,47,1.5
119,102481,0.5
534,108932,1.0
590,1544,1.5
514,4533,0.0
495,99007,0.0
559,405,0.0
23,3181,0.0
610,114670,2.5
387,6807,1.0
68,176371,0.5
18,56757,1.0
489,47,2.5
68,4124,0.0
469,3072,1.5
220,2985,1.0
219,2858,2.5
288,1673,1.5
51,59615,0.0
427,5065,0.0
74,2908,0.5
313,4370,0.5
64,708,1.0
182,4247,0.5
103,34437,0.5
111,1895,0.0
156,1263,2.0
249,2720,0.5
254,836,0.0
480,8866,0.0
274,4370,2.0
215,2145,0.0
89,73106,0.0
202,1292,1.5
599,41627,2.5
122,55765,1.0
387,6530,0.0
574,185,0.5
517,914,0.5
421,2858,0.5
182,2391,1.5
385,610,0.5
380,90603,0.0
64,5816,2.0
219,39292,0.5
417,6874,1.0
45,88,0.5
438,1608,1.5
298,2918,1.5
64,6,1.5
428,3000,0.5
484,1644,0.5
43,23,0.0
57,1747,0.5
14,32,1.0
304,165,3.0
607,858,1.5
604,208,1.0
451,94,0.0
599,73,0.0
305,96610,2.5
253,66097,0.0
221,4681,0.0
560,54286,2.0
405,293,1.0
204,1653,0.5
414,68205,0.5
486,44,0.5
312,2011,0.5
19,2985,1.0
367,3784,0.0
333,1272,0.0
577,1931,0.0
590,7367,0.0
599,135456,0.0
182,5530,0.5
425,4306,2.5
391,1429,0.5
362,5784,0.0
483,3269,0.5
414,8869,0.0
425,1589,0.0
339,105504,0.5
382,2990,0.0
126,380,2.0
217,471,1.0
599,5816,1.5
469,1476,0.0
325,22,0.0
288,6012,0.0
448,131480,2.5
477,2294,1.0
226,1230,0.0
51,6323,0.5
562,99007,0.0
305,90405,1.0
313,2021,0.5
305,112852,3.5
226,4571,1.5
414,175569,1.0
462,96488,0.0
527,1035,0.5
3,7899,2.5
339,72011,1.0
448,5541,0.5
294,3506,0.0
520,7147,1.0
279,148626,0.5
210,89745,1.0
226,1247,0.0
266,223,1.0
419,778,0.5
91,1,3.5
53,748,0.0
249,90249,0.5
63,92535,0.5
438,1777,2.0
527,1287,0.5
420,54881,0.0
298,112552,1.5
60,58559,0.0
477,2115,2.5
474,3578,2.5
45,2105,1.0
82,6566,0.0
305,63992,0.5
561,111364,0.5
182,5218,1.0
430,1680,0.0
483,2762,3.5
68,6333,3.0
448,58803,0.5
202,920,1.5
414,6538,0.0
19,1500,1.0
117,193,0.5
68,2840,1.0
195,150,0.5
414,6337,0.5
610,117867,2.5
603,3418,2.5
525,5299,1.5
414,1704,0.5
17,592,1.5
372,1033,0.0
428,2723,0.5
198,780,1.5
331,3623,0.5
346,357,0.5
509,96110,0.0
181,382,0.5
282,6377,2.0
381,1917,1.5
552,6503,0.0
563,1270,0.5
155,2880,0.0
536,232,0.0
605,533,0.0
453,1873,0.0
318,2797,0.5
480,39414,0.0
380,54001,2.5
599,161032,2.5
312,5451,0.0
125,7361,1.5
371,1676,0.0
140,3198,0.5
456,64,0.0
274,4700,1.0
527,2135,0.0
232,8985,0.5
305,105355,0.0
462,1252,1.5
22,37733,0.0
104,858,0.5
153,4896,0.5
73,8961,1.5
489,1263,0.5
28,6884,0.0
68,1884,1.0
298,139642,0.0
596,3624,0.5
556,48394,0.0
274,2548,0.0
82,6006,0.0
298,91542,1.5
484,1753,0.5
448,91628,2.5
274,52435,1.0
448,1955,0.5
119,88163,0.5
484,594,1.0
610,61240,1.0
489,55269,0.5
339,56174,1.5
414,2028,0.5
89,3061,0.0
111,72998,1.5
195,5010,0.0
47,6765,0.0
119,47099,1.0
169,1136,1.5
288,48414,0.0
564,39,0.0
178,593,2.5
33,2087,0.0
40,82,0.0
573,69122,2.0
447,520,0.5
156,4734,0.0
387,54190,0.0
177,98154,0.0
372,1213,1.5
414,991,0.5
144,784,0.5
483,2394,0.5
590,3868,1.0
448,55995,0.5
226,6711,1.5
514,1330,0.0
45,2716,2.0
356,2918,1.5
298,784,0.5
603,648,1.5
452,4643,0.5
414,4215,0.0
603,2577,2.5
249,67734,1.0
144,4979,0.5
414,4345,0.0
599,1200,3.5
132,5620,0.5
226,5584,2.5
474,1374,3.5
177,1953,0.5
28,736,0.5
105,3275,1.0
414,635,0.0
219,33166,1.5
458,440,1.0
480,8376,1.5
387,6552,0.5
323,1320,0.0
10,33679,0.5
79,589,0.5
1,2492,0.0
432,84189,0.0
160,6538,0.0
132,5673,0.5
21,4718,0.5
477,2010,0.5
477,4571,1.5
249,129354,0.5
414,69406,0.0
381,1911,1.0
408,520,0.0
202,1395,0.0
19,880,0.5
210,51562,2.5
63,58559,3.0
474,25999,2.5
234,1566,0.5
100,5299,0.5
610,71745,1.0
232,43919,0.0
89,2997,0.5
527,4299,0.0
50,26422,0.0
282,134130,0.5
156,3100,0.5
82,1544,0.5
571,2513,0.0
154,86644,0.0
509,86332,0.5
180,1261,0.0
430,2699,0.0
411,327,0.5
301,8949,0.0
167,4333,0.0
352,41566,0.5
166,520,0.5
312,3024,0.0
336,1267,0.0
313,2366,0.5
188,1537,0.0
490,53125,0.5
292,1907,0.5
210,122916,0.0
590,1092,1.0
483,45722,2.5
462,2396,1.5
328,122886,0.5
599,3499,2.0
525,91869,2.5
462,2367,0.0
225,2791,0.5
202,924,3.0
19,558,0.0
263,2266,0.0
434,3948,1.0
307,9005,0.0
343,7981,0.0
7,6534,0.0
559,745,0.5
57,2005,0.5
460,48780,1.0
232,37380,0.5
480,923,1.5
318,37741,0.5
534,31878,0.5
181,596,0.5
62,5254,1.0
202,371,0.5
174,160,1.0
573,7482,0.0
63,4306,2.0
219,4446,1.0
202,3251,0.0
468,208,0.5
608,2003,1.5
288,1219,3.0
590,586,1.5
182,1464,1.0
489,7155,0.0
264,150,1.0
414,902,0.0
105,5878,0.0
596,58559,3.0
599,26539,2.5
489,1784,1.0
456,1073,0.0
66,555,1.0
372,1204,1.0
21,2700,1.0
232,5501,0.0
487,4973,0.5
572,2406,0.5
52,96079,1.0
219,434,0.5
599,3210,2.0
367,4489,0.0
199,3618,0.0
125,2843,0.0
68,60126,0.5
543,73881,0.0
111,56805,0.0
373,236,1.0
19,3797,0.0
480,27660,0.5
403,62081,0.0
212,1220,0.5
181,485,0.5
275,4066,0.0
414,5988,0.5
96,3555,0.0
414,51575,0.5
474,6157,1.0
474,5308,0.5
477,1005,0.0
230,780,1.0
195,165,0.5
23,58,0.5
217,692,0.0
561,45431,0.5
274,2617,3.5
111,2329,2.0
200,2006,1.5
68,5152,1.0
561,68358,1.5
301,356,1.5
503,4641,0.0
89,4728,0.0
432,81591,1.0
555,196,0.5
305,3916,0.0
82,595,2.0
185,3598,0.0
474,4886,1.0
608,2117,0.0
84,1103,0.5
469,32,2.5
602,555,0.5
233,60069,1.5
206,838,0.0
89,69469,2.5
101,3578,0.0
600,3821,0.0
242,329,1.0
217,785,0.5
448,26386,2.5
552,3252,0.5
365,2858,1.0
42,509,1.0
387,1997,2.0
596,60040,1.0
301,1644,0.0
221,608,3.0
391,497,1.0
387,697,0.0
221,7215,0.5
409,1394,1.0
529,733,0.0
483,27370,2.5
380,1717,1.0
64,185,1.5
17,3147,1.0
607,589,2.0
304,2858,1.0
482,2068,0.0
419,27704,2.5
200,3082,1.0
575,2580,0.0
580,2355,1.5
212,85414,1.0
514,5704,2.5
605,68554,0.0
448,86293,0.0
309,4432,0.0
599,3915,1.5
265,2105,0.5
509,34162,1.5
603,2731,1.0
414,2087,1.0
448,111795,2.5
307,4040,0.0
298,45722,1.5
387,5809,0.0
590,1210,4.5
274,4351,0.5
552,1073,1.0
197,592,0.5
563,70183,0.0
105,4728,0.5
10,106782,0.5
474,55071,2.5
474,39869,0.5
561,77561,1.0
122,70599,0.0
271,1320,0.0
608,54503,1.5
140,164,0.0
354,3994,1.0
534,85179,0.0
528,67255,0.0
420,6934,0.5
586,457,1.5
603,2420,1.5
104,6539,1.5
379,500,1.0
587,3404,0.0
182,4734,0.5
307,788,1.0
51,1407,1.0
393,1291,1.0
596,2384,0.0
583,4016,0.0
305,3499,0.5
264,5952,0.0
221,7311,0.0
45,4896,2.5
382,53464,0.5
586,111781,0.5
448,88163,1.5
534,1721,2.5
450,2924,0.0
593,1086,0.0
380,2860,0.5
382,86644,0.5
486,292,2.0
202,3707,0.0
232,919,2.5
555,372,0.5
6,637,0.5
367,4153,0.0
59,1580,1.0
220,1722,0.5
510,4993,0.5
543,4388,0.0
253,5902,0.0
325,4294,0.0
380,5690,0.5
64,4973,1.5
477,4641,1.0
380,105585,0.0
356,543,0.0
368,2535,0.0
352,66097,0.5
219,55020,2.5
140,6448,0.0
294,420,0.5
