userId,movieId,rating,timestamp
141,5481,3.0,1513132410
141,8368,4.0,1513130067
141,51255,5.0,1513129972
141,80463,5.0,1513130508
142,95,3.0,838934522
142,231,3.0,838932386
142,281,4.0,838934339
142,508,4.0,838934312
143,4018,2.0,1444881228
143,6332,4.5,1444881588
143,54503,1.0,1444768777
143,60069,2.0,1444769067
143,69757,5.0,1444768885
143,79702,1.0,1444881368
143,103141,4.0,1444769077
143,103335,4.0,1444769031
144,2,3.0,1137323803
144,10,3.0,1137323629
144,223,4.0,1136811763
144,266,3.0,1136812332
144,357,4.0,1136813626
144,527,3.5,1136812705
144,586,3.0,1137323732
144,587,3.5,1137323636
144,592,3.5,1137323378
144,1036,3.5,1137323713
144,2987,3.0,1136812186
144,4027,3.5,1137324200
144,8360,5.0,1136812623
145,50,5.0,832105428
145,318,3.0,832105216
145,339,3.0,832105242
146,765,3.0,1312507825
146,1882,0.5,1312507725
146,2124,3.5,1312509085
146,3257,2.0,1312507785
147,163,4.5,1203267696
147,1234,4.5,1203267710
148,356,4.0,1482548476
148,8368,4.0,1482548676
148,60069,4.5,1482548484
148,88125,4.0,1482548673
148,99149,3.0,1482548617
149,2,1.0,902084874
149,737,2.0,902085168
149,1334,4.0,902085141
149,1356,4.0,902084874
149,1544,1.0,902085078
149,1882,1.0,902085188
150,3,3.0,854203124
150,25,4.0,854203072
150,608,4.0,854203123
151,609,4.0,855947434
151,742,3.0,855947773
151,743,4.0,855947372
151,785,4.0,855947696
151,879,4.0,855947964
151,1265,5.0,855948791
152,1193,4.5,1450572437
152,1213,4.0,1450572454
152,58559,4.0,1450572509
152,61323,4.0,1450867814
152,72378,2.0,1450867865
152,73321,3.5,1450867885
152,89492,4.0,1450867862
153,2,2.0,1525550601
153,1580,0.5,1525552893
153,1704,4.0,1525548099
153,1907,3.0,1525552223
153,2011,1.0,1525551059
153,2355,0.5,1525552750
153,3408,2.5,1525548836
153,6793,0.5,1525552705
153,7147,4.0,1525548569
153,8533,1.0,1525552175
153,55247,5.0,1525548301
153,64957,2.5,1525552006
153,65230,0.5,1525552579
153,69757,3.5,1525548722
153,85885,1.0,1525551278
153,122892,0.5,1525552631
153,143969,3.0,1525549539
153,172547,0.5,1525553047
154,1704,5.0,1486297118
154,68954,5.0,1486297122
154,106072,3.5,1486297262
154,122892,5.0,1486297180
155,153,3.0,961861424
155,588,3.0,961861778
155,1517,3.0,961861723
155,2502,5.0,961860688
155,3287,3.0,963872461
156,25,4.0,1106854805
156,50,4.0,940001349
156,58,4.0,1106855269
156,541,4.0,1106854868
156,661,4.0,940018454
156,947,5.0,939853546
156,969,4.0,946799037
156,1042,3.0,946799612
156,1089,4.0,1106854501
156,1219,4.5,1106855157
156,1230,5.0,946799250
156,1238,4.0,946799272
156,1265,5.0,946799291
156,1272,3.0,946800194
156,1394,4.0,946799313
156,1425,3.0,946799920
156,1517,3.0,1106855162
156,1732,3.0,946798434
156,1909,3.0,1106853850
156,1919,3.0,1106854260
156,2100,3.0,1106855511
156,2247,3.0,946799816
156,2352,3.0,946799588
156,2360,5.0,960646812
156,2384,4.0,941922546
156,2692,5.0,951112971
156,2752,3.0,939898085
156,2791,3.5,1106855249
156,2796,2.0,939842723
156,2947,2.0,946800308
156,2987,3.0,946798275
156,3076,3.0,946799749
156,3088,4.0,946799291
156,3114,3.5,1106855144
156,3130,3.0,946800467
156,3629,4.0,960646486
156,3741,4.0,1106854210
156,5060,4.0,946799037
156,5637,4.0,1106854363
156,5673,3.0,1106882141
157,2724,2.0,992480059
157,2770,3.0,992479790
157,2959,5.0,992479905
158,837,2.5,1290764862
158,1409,2.5,1290764827
158,66320,4.0,1290764989
159,1,4.5,1508640172
159,296,0.5,1508640157
159,356,4.0,1508640153
159,3147,0.5,1508640210
159,3252,1.0,1508641154
159,5299,4.0,1508641309
159,6373,4.0,1508640394
159,63082,0.5,1508640286
159,64957,4.0,1508640383
159,97304,4.5,1508640440
160,379,3.0,971114512
160,733,1.0,971115213
160,858,5.0,1058456802
160,1028,4.0,971619022
160,1090,5.0,971112754
160,1163,1.0,971113112
160,1183,4.0,971112587
160,1214,2.0,971113925
160,1219,3.0,971195858
160,1320,5.0,971114462
160,1321,1.0,971113779
160,1370,2.0,971115276
160,1376,1.0,971114178
160,1411,5.0,971619994
160,1552,1.0,971115520
160,1573,1.0,971115213
160,1584,1.0,971114112
160,1616,1.0,971115593
160,1994,4.0,971113866
160,2003,4.0,976797624
160,2054,2.0,971114462
160,2118,5.0,971113741
160,2162,1.0,971619754
160,2363,1.0,971114178
160,2396,1.0,971114950
160,2455,4.0,971117691
160,2583,2.0,1008678948
160,2642,1.0,971114668
160,2700,1.5,1065985243
160,2701,1.0,971114775
160,2818,1.0,971115909
160,3082,1.0,971115383
160,3238,1.0,981310684
160,3264,1.0,971112587
160,3477,3.0,971112587
160,3578,5.0,975850290
160,3785,5.0,974494268
160,3996,5.0,990188238
160,4011,4.5,1065991604
160,4033,5.0,1003332852
160,4228,1.0,1003333287
160,4993,2.0,1058457619
160,5991,5.0,1058457539
160,7153,5.0,1077748466
161,1093,4.0,1176498673
161,1234,4.0,1176498505
161,2336,3.0,1176498590
161,7247,5.0,1176746376
162,224,4.0,836511595
162,356,5.0,836511289
162,515,5.0,836511478
162,783,4.0,836510991
163,1515,3.0,894217532
163,1617,3.0,894217532
163,1810,3.0,894217570
164,1200,5.0,999708195
164,1240,5.0,999708195
164,3639,5.0,999708378
164,4440,5.0,999708209
165,249,4.0,1046741234
165,368,4.0,1046742038
165,858,3.0,1046741758
165,2692,3.0,1046741833
165,5481,3.0,1046741422
165,5502,4.0,1046741616
165,5959,3.0,1046741509
166,10,4.5,1190827465
166,32,4.0,1189038252
166,353,4.0,1189037866
166,592,3.5,1189037864
166,608,4.5,1189038623
166,778,4.0,1189038614
166,1245,4.5,1188924970
166,1276,4.5,1189038714
166,2028,4.5,1189038178
166,2115,4.0,1190828670
166,2396,3.5,1189980535
166,2542,3.5,1189038293
166,4963,4.5,1190827463
166,32587,5.0,1189037833
166,33794,5.0,1188774085
166,47644,4.0,1188774165
166,48516,5.0,1188774406
166,51255,3.5,1189038769
166,51662,4.0,1188773972
167,150,4.0,1154722124
167,296,3.0,1154723095
167,327,3.0,1154719306
167,514,3.5,1154721640
167,784,0.5,1154718778
167,1021,2.5,1154722228
167,1265,3.0,1154721985
167,1580,3.5,1154721789
167,1732,4.0,1154723140
167,2054,3.0,1154718763
167,2657,3.0,1154723337
167,2797,3.0,1154723286
167,3397,4.0,1154721866
167,4896,4.5,1154721786
167,4980,3.0,1154719107
167,5952,4.5,1154721758
167,8961,4.5,1154721891
167,33794,5.0,1154719082
168,1222,4.5,1306802554
168,1927,4.5,1306802074
168,2890,4.5,1306793383
168,3362,4.5,1306801653
168,3543,4.5,1306802277
168,3681,5.0,1306802012
168,3730,4.5,1306806629
168,3788,4.0,1306806646
168,8228,5.0,1306801942
168,68157,5.0,1306801912
169,62,5.0,1078284604
169,150,4.5,1078284469
169,356,4.5,1059427994
169,480,4.0,1078284462
169,631,3.0,1059427814
169,953,5.0,1059427133
169,1097,4.0,1078284561
169,1220,4.0,1059427628
169,1282,4.0,1059427601
169,1487,4.0,1059427720
169,1961,4.5,1078284723
169,2054,3.0,1059427157
169,3147,4.5,1078285074
169,3536,5.0,1059428134
169,3791,4.0,1059428536
169,3988,5.0,1059494725
169,4022,4.5,1059494455
169,4039,4.5,1059427674
169,4373,4.5,1059428960
169,5464,4.5,1059428714
169,5816,4.5,1059494471
169,5989,5.0,1059429189
169,6005,3.5,1085699705
169,6155,4.5,1059428581
169,6252,2.5,1059429354
169,6586,4.5,1070250522
169,6711,4.5,1073179635
170,168,4.0,840473073
170,296,2.0,840380834
170,364,3.0,840381013
170,586,3.0,840381068
170,588,3.0,840472759
171,1,5.0,866904159
171,290,5.0,866905820
171,475,4.0,866905707
171,766,3.0,866904429
171,800,5.0,866904379
171,1089,5.0,866905820
171,1136,5.0,866905762
171,1148,5.0,866905859
171,1201,5.0,866905882
172,1125,4.5,1238716069
172,2762,4.5,1291065637
172,3793,3.5,1291065627
173,377,3.0,843397993
173,587,3.0,843398030
173,597,3.0,843398030
174,62,1.0,848487212
174,165,3.0,848486927
174,292,4.0,848486962
174,337,4.0,848487194
174,370,3.0,848487280
174,485,3.0,848487280
174,780,3.0,848487212
175,531,3.5,1234188140
175,3791,5.0,1234188252
175,3969,4.5,1234188201
176,39,3.0,840108930
176,434,4.0,840108793
176,471,5.0,840109075
176,592,3.0,840108527
177,107,3.0,1435535166
177,223,2.5,1435533774
177,246,3.0,1435534768
177,318,5.0,1435523517
177,364,4.0,1435533586
177,539,3.5,1435533693
177,551,4.0,1435534171
177,783,2.5,1435534629
177,898,5.0,1435535236
177,911,4.0,1435536014
177,915,5.0,1435535580
177,924,1.5,1435890584
177,1029,4.0,1435534825
177,1242,4.0,1435534548
177,1270,5.0,1435533569
177,1370,3.5,1435534328
177,1411,5.0,1435535279
177,1552,2.0,1435534425
177,1566,4.0,1435535623
177,1644,2.5,1435978328
177,1653,3.0,1435534197
177,1801,5.0,1435535354
177,1962,4.5,1435534890
177,1997,3.5,1435534483
177,2053,2.0,1435535791
177,2176,3.5,1435536580
177,2291,2.0,1435534136
177,2316,4.5,1435536646
177,2321,3.0,1435890751
177,2701,2.0,1435534676
177,2720,2.0,1435535989
177,2729,3.0,1435536464
177,2804,5.0,1435534519
177,3087,1.0,1435535488
177,3565,3.5,1435525602
177,3591,3.0,1435536554
177,3608,2.0,1435535381
177,3755,4.0,1435524464
177,3785,3.0,1435524543
177,3997,0.5,1435804240
177,4018,3.0,1435524540
177,4022,3.0,1435524241
177,4359,3.0,1435803365
177,4386,2.0,1435526679
177,4823,3.5,1435526411
177,4896,5.0,1435524313
177,5218,3.0,1435524395
177,5419,2.5,1435525414
177,6373,3.0,1435526050
177,7022,2.5,1435526211
177,7361,4.0,1435523578
177,8860,3.0,1435530023
177,8947,2.5,1435525689
177,9008,2.5,1435540203
177,27772,3.0,1435837412
177,27773,4.0,1435524724
177,30749,4.0,1435523761
177,32017,3.0,1435837447
177,33499,3.0,1435837621
177,40815,3.5,1435524502
177,45720,3.5,1435533316
177,46970,2.5,1435526633
177,53121,2.5,1435525417
177,53125,4.5,1435524766
177,56251,3.5,1435804548
177,56757,3.5,1435525031
177,58154,4.0,1435837359
177,59315,3.5,1435525994
177,60950,3.0,1435525606
177,63082,2.5,1435526019
177,63853,2.0,1435837020
177,64575,3.5,1435525812
177,66934,4.0,1435525110
177,69122,4.0,1435532961
177,69844,5.0,1435526221
177,70293,4.5,1435529723
177,73017,4.5,1435524753
177,79185,3.5,1435837103
177,79702,5.0,1435526339
177,80126,0.5,1435837761
177,81834,5.0,1435526260
177,82459,4.0,1435525040
177,83132,2.5,1435837916
177,84954,3.0,1435525679
177,86332,4.0,1435525204
177,90866,4.0,1435525716
177,93006,4.0,1435531947
177,97304,5.0,1435526489
177,97938,4.5,1435526682
177,106916,2.0,1435529819
177,109374,3.0,1435525242
178,110,4.0,1164355046
178,454,4.5,1164355349
178,527,4.5,1164355240
178,1198,4.0,1164355272
178,2085,1.5,1163673592
178,2231,4.5,1163673637
178,5995,4.5,1163673634
178,44195,5.0,1164354807
179,1,4.0,852114051
179,18,4.0,852115405
179,34,5.0,840907679
179,113,3.0,852115576
179,253,4.0,840907511
179,296,4.0,840907314
179,780,5.0,852114051
180,260,4.5,1270237876
180,315,3.0,1270237506
180,2641,3.5,1270237580
181,6,3.0,845469804
181,10,2.0,845469438
181,61,4.0,845472115
181,161,4.0,845469438
181,196,2.0,845469702
181,257,4.0,845470321
181,277,4.0,845469893
181,353,2.0,845469779
181,382,3.0,845470588
181,383,1.0,845470644
181,587,5.0,845469528
181,707,3.0,845471009
182,50,4.5,1054781309
182,141,4.0,1055155137
182,247,4.5,1054783240
182,253,3.0,1055157668
182,308,3.5,1054780612
182,442,3.0,1055151164
182,522,4.5,1054780379
182,589,2.0,1066331268
182,653,2.5,1054782423
182,718,3.5,1054781737
182,750,5.0,1054779870
182,798,2.0,1055150807
182,858,4.5,1054781812
182,866,4.0,1054783214
182,1090,5.0,1054781436
182,1172,5.0,1054781862
182,1186,4.0,1073397520
182,1215,4.5,1077070406
182,1237,5.0,1054780648
182,1240,2.0,1066331265
182,1247,3.5,1054780578
182,1365,4.0,1075765076
182,1529,3.5,1063287687
182,1546,3.5,1073397357
182,1580,2.5,1054779951
182,1617,3.5,1054780241
182,1673,4.5,1054780442
182,1676,4.5,1066639560
182,1690,4.0,1054782452
182,1695,4.0,1063285931
182,1835,3.0,1075859248
182,1884,4.0,1055156860
182,1953,3.5,1054780476
182,1960,4.0,1054782611
182,1961,4.0,1063285692
182,2105,4.0,1064782872
182,2115,4.0,1054783847
182,2140,2.5,1054779833
182,2231,3.0,1055157566
182,2248,4.0,1054783249
182,2395,3.5,1054779653
182,2567,3.5,1055155267
182,2598,3.0,1055155862
182,2605,3.5,1055153495
182,2713,0.5,1055153801
182,2826,3.0,1054782407
182,2916,3.0,1054784608
182,2989,4.0,1057526118
182,3033,4.0,1054781770
182,3070,4.5,1054783000
182,3698,4.0,1054783050
182,3740,4.0,1057525936
182,3742,4.0,1054781453
182,3745,2.5,1054780067
182,3753,2.0,1054783741
182,3783,4.5,1127208656
182,3812,4.0,1054784278
182,3910,5.0,1055157054
182,3911,4.0,1054781233
182,3916,3.0,1055157592
182,3950,4.5,1055157267
182,3972,3.0,1055167611
182,3977,4.0,1054782372
182,4016,3.0,1063282472
182,4019,3.0,1055157546
182,4032,4.0,1055156169
182,4056,3.0,1055157679
182,4167,2.0,1055153422
182,4246,3.5,1055157072
182,4280,4.0,1054780487
182,4308,4.0,1055157002
182,4699,3.5,1055153694
182,4720,4.5,1054783581
182,4975,3.0,1055153143
182,5065,2.5,1054784552
182,5131,4.5,1055155058
182,5219,2.0,1054782442
182,5293,2.5,1055153169
182,5313,0.5,1055150763
182,5323,0.5,1055153917
182,5643,3.0,1054781376
182,5816,3.5,1054781084
182,5902,4.5,1054781154
182,5952,3.0,1054780151
182,6003,3.0,1054780821
182,6067,4.0,1055154204
182,6264,0.5,1063274678
182,6539,2.5,1063274328
182,6552,4.5,1063904001
182,6624,0.5,1063274210
182,6971,4.0,1075802456
182,7147,4.0,1085148199
182,7323,3.0,1078244831
182,7352,4.0,1078244924
182,8042,4.0,1085152197
182,31410,3.5,1161623902
182,33794,3.5,1120879664
182,44199,3.0,1146534363
183,457,5.0,992331540
183,1387,5.0,992331493
183,1970,3.0,992331144
183,2028,5.0,992331285
183,2457,3.0,992331493
183,2993,4.0,992331667
184,5995,4.5,1537094723
184,6283,4.0,1537094484
184,84187,3.0,1537095051
184,94677,4.0,1537098823
184,110102,4.5,1537099419
184,112552,5.0,1537099249
184,114935,4.5,1537099494
184,122898,2.0,1537109736
184,122920,4.5,1537107779
184,127152,4.0,1537099611
184,158035,3.5,1537099012
184,180985,3.0,1537109917
184,183911,1.5,1537109393
184,193567,3.0,1537099103
185,364,4.0,1044311830
185,2085,4.0,1044311830
185,2396,4.0,1044311995
185,4016,4.0,1044311744
185,4878,4.0,1044311358
186,1,4.0,1031080831
186,500,4.0,1031073096
186,592,4.0,1031087870
186,924,5.0,1031079431
186,1287,5.0,1031072742
186,1371,4.0,1031080201
186,1374,4.0,1031072855
186,1584,5.0,1031079788
186,1909,4.0,1031079871
186,2094,4.0,1031079871
186,2100,4.0,1031087641
186,2105,3.0,1031087700
186,2311,4.0,1031080255
186,2530,4.0,1031080221
186,2707,4.0,1031081389
186,2713,4.0,1031081602
186,2916,4.0,1031079689
186,3070,3.0,1031080176
186,3203,4.0,1031081454
186,3740,3.0,1031073228
186,3745,4.0,1031080124
186,4995,3.0,1031072742
186,5008,5.0,1031073408
187,111,4.5,1161849811
187,247,4.0,1161849767
187,593,4.0,1161850098
187,745,4.0,1161849970
187,1120,4.0,1161849193
187,1203,4.0,1161849225
187,1209,5.0,1161849906
187,1265,4.5,1161864081
187,1527,1.0,1161863924
187,1729,4.0,1161849650
187,1809,5.0,1161849752
187,2557,4.5,1161864141
187,4034,3.0,1180734787
187,4226,4.0,1161849528
187,4640,5.0,1161850349
187,4720,4.5,1161850286
187,5909,4.0,1161850313
187,6368,5.0,1161850357
187,6708,3.0,1161850272
187,6870,3.0,1161849787
187,7445,2.0,1161850274
187,8370,5.0,1161849597
187,8582,4.5,1161849391
187,8961,4.0,1161863972
187,27660,4.5,1161849499
187,41569,4.0,1161863959
188,1212,5.0,962560383
188,2346,3.0,962559461
188,2565,5.0,962560181
188,2941,5.0,962560271
188,5060,5.0,962559831
189,2571,4.0,1439465057
189,2762,4.0,1439465088
190,2959,4.0,1504309945
190,4734,3.0,1504310421
190,5956,3.0,1504310277
190,6711,5.0,1504310102
190,8464,4.0,1504310174
190,8784,3.0,1504310129
190,88125,5.0,1504310673
191,17,5.0,829759809
191,110,3.0,829760897
191,175,5.0,829760897
191,288,3.0,829760898
191,292,1.0,829760898
191,299,5.0,829760898
191,316,1.0,829760898
191,417,4.0,829760897
191,720,5.0,829759809
192,10,5.0,835128874
192,292,4.0,835128874
192,593,3.0,835128912
193,778,4.0,1435857306
193,2959,3.0,1435857218
193,26116,5.0,1436558810
193,44555,4.5,1436558690
194,163,3.0,1110316653
194,1380,2.5,1110316695
195,50,5.0,974705671
195,111,2.0,994276257
195,235,5.0,974709939
195,377,4.0,974705986
195,903,2.0,994276287
195,919,1.0,979470146
195,996,1.0,974706168
195,1041,4.0,974709608
195,1358,4.0,974705671
195,1502,3.0,979469828
195,1635,2.0,1008558673
195,1732,4.0,974705986
195,2278,3.0,974706047
195,2770,4.0,1008557995
195,2771,3.0,1008557995
195,2841,4.0,974705766
195,3005,4.0,1012210123
195,4280,4.0,1008559202
195,4720,5.0,1008557729
196,104,3.5,1460954519
196,1259,3.0,1460954102
196,41569,2.0,1460953998
196,51935,4.5,1460954595
197,356,3.0,947461058
197,592,5.0,947462092
197,924,4.0,947462579
197,1080,5.0,947461968
198,185,4.0,1034138131
198,215,5.0,1034138495
198,316,5.0,1034135137
198,593,4.0,1034136028
198,750,3.0,1034135489
198,903,4.0,1034137690
198,920,5.0,1034138307
198,1196,5.0,1034135531
198,1206,5.0,1034134565
198,1210,5.0,1034136682
198,1221,3.0,1034137533
198,1259,4.0,1034137711
198,2407,3.0,1039797076
198,2455,4.0,1034135531
198,2572,1.0,1034136443
198,2692,4.0,1034136057
198,3100,5.0,1034138704
198,3147,5.0,1034136190
198,3897,2.0,1034134802
198,3949,4.0,1039796697
198,4448,2.0,1039796861
198,4995,4.0,1034136695
198,5014,5.0,1034196106
199,150,4.0,940372782
199,223,3.0,944513494
199,296,4.0,940372462
199,300,4.0,940372390
199,457,4.0,940372697
199,509,3.0,940544123
199,551,1.0,1094309653
199,587,2.0,1094309540
199,780,3.0,1024710076
199,1196,3.5,1119190979
199,1233,5.0,940372697
199,1277,4.0,940544083
199,1357,3.0,1094309519
199,1374,4.5,1061308941
199,1391,1.0,940379896
199,1518,4.0,940373018
199,1580,4.0,940456621
199,1590,2.0,955313862
199,1610,5.0,1070938417
199,1641,4.0,940372348
199,2112,2.0,940372513
199,2527,3.0,940380371
199,2542,3.0,995165242
199,2599,4.0,1018183577
199,3062,4.5,1060289034
199,3064,2.0,941295627
199,3066,4.0,1064681698
199,3328,3.0,1094309752
199,3868,3.5,1401308851
199,3998,3.0,1018206697
199,4339,3.5,1057590671
199,4776,3.0,1018183597
199,5291,3.5,1095331571
199,5450,2.0,1028066388
199,5673,4.5,1123439297
199,7458,3.5,1087154741
199,8798,4.5,1093802567
200,524,3.5,1229876652
200,648,3.5,1229885782
200,708,4.0,1229887359
200,1214,3.5,1229877238
200,1527,3.5,1229886166
200,1569,4.5,1229887705
200,1894,1.0,1229889198
200,2396,5.0,1229886174
200,2671,4.0,1229887303
200,2949,4.0,1229888513
200,3489,3.0,1229887746
200,3555,3.0,1229888349
200,3897,4.5,1229877289
200,3911,3.5,1229878135
200,3916,4.0,1229887844
200,4306,3.0,1229885793
200,4623,3.5,1229889059
200,4722,3.0,1229878977
200,4878,5.0,1229886349
200,4993,4.0,1229886061
200,5103,5.0,1229889133
200,7163,2.5,1229889580
200,7173,3.5,1229877297
200,7541,3.5,1229876852
200,8376,3.5,1229887370
200,8969,3.5,1229878719
200,8984,2.5,1229887558
200,30812,4.0,1229877759
200,33166,4.0,1229886896
200,39183,3.5,1229878759
200,51662,5.0,1229876946
200,53996,3.0,1229886946
200,54286,4.0,1229878520
200,61323,4.0,1229887427
201,480,5.0,941211343
201,543,5.0,939224710
201,733,5.0,939227479
201,788,4.0,939227013
201,1213,4.0,939227627
201,1259,4.0,939226122
201,1291,5.0,939227212
201,1527,4.0,941211417
201,2245,5.0,939810830
201,2628,3.0,939226374
201,2797,4.0,940350569
202,1,4.0,974923506
202,44,2.0,974923392
202,50,4.0,974924628
202,372,3.0,975013501
202,531,4.0,974912753
202,592,3.0,974918657
202,715,4.0,975012829
202,750,5.0,974924381
202,923,5.0,974912380
202,971,4.0,974925858
202,1036,4.0,974918530
202,1047,3.0,974918892
202,1176,3.0,974925996
202,1210,3.0,974912027
202,1280,4.0,974926010
202,1295,4.0,975015080
202,1305,4.0,975014509
202,1375,4.0,974919117
202,1459,3.0,974925604
202,1639,4.0,974925403
202,1641,4.0,974923773
202,1645,3.0,974924954
202,1960,3.0,974912892
202,2000,4.0,974921289
202,2116,3.0,974923220
202,2243,4.0,974923852
202,2346,3.0,974925156
202,2476,4.0,974919155
202,2712,4.0,975013481
202,2761,5.0,975015913
202,2762,5.0,974924703
202,2890,4.0,974924444
202,2942,3.0,975015669
202,2947,3.0,974918472
202,2985,3.0,974918857
202,3100,4.0,975013445
202,3448,3.0,974924072
202,3479,4.0,974923239
202,3685,4.0,974925453
202,3725,3.0,975015944
202,3985,4.0,974924502
203,2001,3.5,1390094435
203,3255,3.5,1390094526
203,3578,5.0,1390094773
203,4896,3.5,1390094907
203,8665,5.0,1390095408
204,1136,5.0,1327182389
204,4878,5.0,1327183452
204,5218,4.0,1327182607
204,8874,5.0,1327182806
204,32587,4.0,1327183948
204,39292,4.5,1327184029
204,68157,5.0,1327182882
204,68954,4.0,1327182451
204,71264,4.0,1327182516
205,71462,5.0,1520118639
205,96079,3.0,1519900258
205,99114,4.5,1519902005
206,25,5.0,850763267
206,36,5.0,850763310
206,780,3.0,850763267
207,2384,0.5,1258548206
207,3264,0.5,1258548257
208,457,3.0,940639309
208,589,4.0,940639452
208,2058,4.0,940639513
209,2628,2.0,1524607394
209,4993,5.0,1524522273
209,57669,4.5,1524606499
209,64614,4.5,1524607507
210,435,1.5,1537087956
210,1584,4.0,1536862713
210,2105,2.5,1473882045
210,6541,4.0,1527266071
210,33615,4.5,1473881816
210,34397,3.0,1513943473
210,40697,4.0,1527266191
210,51562,4.0,1527266189
210,59315,4.5,1517173203
210,72998,5.0,1517173098
210,77795,3.5,1533667604
210,84772,4.0,1527266069
210,130444,4.0,1537632310
210,147374,4.5,1527266137
211,356,4.5,1350912824
211,1125,4.0,1350912043
211,1136,4.0,1350913300
211,1222,4.0,1350913038
211,1801,4.0,1350912046
211,54286,4.0,1350912565
211,63113,4.0,1350912462
211,71535,4.0,1350912778
211,87232,4.0,1350912986
212,356,3.5,1490114873
212,2791,4.0,1523216913
212,2918,2.5,1490121478
212,2959,4.5,1490114785
212,3868,4.5,1527795827
212,4027,3.5,1523216490
212,5618,4.0,1490115592
212,30812,3.0,1490114936
212,33794,4.0,1523216467
212,48385,2.5,1490114917
212,51540,4.0,1490115593
212,58299,4.0,1528479502
212,59315,3.0,1523216487
212,61024,2.5,1490121310
212,69122,3.0,1490121297
212,69844,3.5,1490121329
212,85414,2.5,1490121419
212,93510,4.0,1490121321
212,112552,4.5,1490115073
212,122918,4.0,1523216822
212,128360,3.5,1523217341
212,146656,3.5,1490121301
212,170697,4.5,1528479350
212,175303,4.0,1525808735
212,180985,4.5,1532361970
213,858,4.0,1316197388
213,908,4.0,1316197344
213,1198,4.0,1316196847
213,1291,4.0,1316196838
213,1682,4.0,1316197146
213,3114,3.5,1316197248
213,5419,3.0,1316195175
213,69844,2.5,1316195111
213,72641,4.0,1316195969
214,17,3.0,853937855
214,83,3.0,853938185
214,719,3.0,853937989
215,144,4.5,1260905612
215,1257,4.0,1260905569
215,1617,4.0,1260908909
215,1704,4.5,1260908586
215,2915,3.5,1260905486
215,4973,4.5,1260908712
215,4993,4.0,1260908683
215,5952,4.0,1260908646
215,55094,3.0,1260909242
215,63082,4.5,1260908627
216,39,3.0,975212451
216,364,3.0,975211782
216,595,5.0,975211713
216,671,2.0,975212699
216,1032,4.0,975211831
216,1125,3.0,975212477
216,1136,5.0,975212004
216,1198,5.0,974733351
216,1265,4.0,975212362
216,1288,5.0,975212079
216,1394,4.0,975212079
216,2018,4.0,975211713
216,2109,2.0,975212804
216,2918,2.0,975212395
216,2924,5.0,975212199
216,3578,4.0,975211383
216,3671,3.0,975212362
217,12,3.0,955945336
217,65,1.0,955945452
217,141,3.0,955944022
217,170,3.0,955943105
217,267,1.0,955945503
217,296,2.0,955942837
217,357,3.0,955943627
217,419,2.0,955945452
217,459,2.0,956195369
217,474,4.0,956194811
217,485,3.0,955941344
217,487,1.0,955944486
217,688,2.0,955941551
217,720,4.0,955942540
217,990,3.0,955942177
217,1020,3.0,955944364
217,1036,4.0,955935853
217,1179,3.0,955942953
217,1240,2.0,955935759
217,1269,4.0,955943368
217,1278,3.0,955943432
217,1297,4.0,955943574
217,1372,3.0,955942112
217,1390,2.0,955944634
217,1474,1.0,955945372
217,1518,3.0,956195083
217,1812,4.0,955943400
217,1917,3.0,955941099
217,1967,2.0,955942221
217,2014,3.0,955945151
217,2040,3.0,955944400
217,2052,3.0,955944976
217,2056,3.0,955942449
217,2082,2.0,955935527
217,2136,2.0,955944052
217,2150,3.0,955943856
217,2151,3.0,955944863
217,2195,3.0,955945275
217,2375,3.0,955945275
217,2379,3.0,955945401
217,2381,3.0,955945401
217,2407,4.0,955943943
217,2418,2.0,955944813
217,2457,3.0,955940625
217,2468,3.0,955941385
217,2628,4.0,955940534
217,2641,4.0,955940741
217,2716,4.0,955943501
217,2798,1.0,955945592
217,2802,2.0,955941099
217,2950,2.0,955942421
217,2987,3.0,955942041
217,3104,3.0,955941990
217,3114,5.0,955942568
217,3132,2.0,955943400
217,3168,3.0,955942076
217,3361,2.0,955943345
217,3389,2.0,955941792
217,3417,3.0,955941875
217,3479,2.0,955942041
217,3494,3.0,955935270
217,3506,4.0,955944348
218,345,4.0,1111624896
218,1090,3.0,1111624837
218,1517,4.0,1111625089
219,104,3.5,1200977947
219,292,3.0,1194931927
219,318,5.0,1194685877
219,344,4.0,1194932232
219,442,3.5,1194932339
219,586,3.0,1194740087
219,592,3.5,1199581514
219,741,4.0,1194686287
219,1210,4.0,1194686138
219,1213,2.5,1194685974
219,1544,3.0,1194932319
219,1722,3.5,1195259245
219,1917,3.0,1194931811
219,2167,2.5,1214043555
219,2231,4.0,1194686752
219,2683,4.0,1194931889
219,2722,2.5,1194680748
219,2987,5.0,1194931918
219,2993,2.5,1194680853
219,2997,4.0,1194687839
219,3006,3.5,1194680715
219,3114,2.5,1194686222
219,3248,2.0,1198782725
219,3256,3.0,1198782286
219,3440,2.5,1194740448
219,3717,2.5,1194740673
219,3755,2.5,1194680692
219,3911,4.0,1194687921
219,4022,3.5,1194827019
219,4052,3.5,1198782700
219,4327,3.0,1194686092
219,4848,4.0,1195259209
219,4878,3.5,1194686066
219,5219,3.0,1194740229
219,5459,2.5,1194932454
219,5481,3.0,1194932298
219,5952,3.5,1194681162
219,6294,1.5,1198814706
219,6537,3.5,1194932257
219,6711,4.5,1194932034
